id_num,is_pass
4753_31,0
10816_148,0
7498_114,0
14139_175,0
11305_25,0
19047_14,0
19335_164,0
13935_38,0
6412_29,0
5615_20,0
4494_75,0
8176_88,0
2511_116,0
12530_26,0
2679_158,0
8171_99,0
9985_80,0
17864_67,0
16264_112,0
15528_63,0
13336_145,0
10634_126,0
4818_125,0
14997_150,0
20041_83,0
17072_99,0
17145_154,0
3857_80,0
6350_83,0
17740_62,0
7125_119,0
13070_36,0
15391_43,0
6585_115,0
14606_92,0
824_129,0
3314_31,0
14504_38,0
19233_66,0
18289_58,0
4575_66,0
9919_86,0
10693_168,0
12364_28,0
9618_127,0
795_123,0
5872_63,0
13656_89,0
9787_135,0
4241_77,0
601_86,0
6499_33,0
3363_11,0
17564_158,0
7588_66,0
14439_90,0
16175_182,0
9893_40,0
3278_109,0
16449_43,0
4901_135,0
3667_74,0
8052_80,0
9805_125,0
11734_130,0
12222_25,0
6592_73,0
5388_148,0
4939_83,0
8572_101,0
8659_125,0
2364_80,0
16432_149,0
2572_15,0
16262_9,0
3881_10,0
13838_145,0
10935_104,0
7847_27,0
1990_35,0
8127_16,0
16693_44,0
2641_47,0
8985_136,0
2821_135,0
265_30,0
6124_85,0
2894_141,0
8745_29,0
10790_131,0
17440_109,0
5118_13,0
17345_59,0
12603_152,0
1599_39,0
6301_11,0
10589_99,0
1863_104,0
17074_158,0
8225_54,0
1953_111,0
4112_61,0
13035_49,0
7548_68,0
19869_88,0
19144_74,0
1517_81,0
6303_120,0
3977_155,0
15944_94,0
16488_62,0
13085_157,0
18795_74,0
10264_126,0
9211_126,0
7849_10,0
2110_114,0
14445_87,0
7104_11,0
18672_22,0
14366_93,0
12672_41,0
4984_88,0
9818_101,0
12536_33,0
6014_157,0
18368_152,0
9328_138,0
11167_162,0
15936_157,0
11441_161,0
875_62,0
6863_73,0
7626_18,0
11040_49,0
18312_46,0
7250_28,0
4246_38,0
15336_182,0
14487_62,0
16343_44,0
4600_14,0
17893_73,0
16090_94,0
18578_181,0
13637_144,0
7318_125,0
11501_28,0
10044_157,0
17987_156,0
11045_127,0
16183_152,0
6517_119,0
10063_167,0
17273_64,0
8168_154,0
14779_152,0
7034_61,0
15402_65,0
5537_113,0
11001_164,0
1607_66,0
18784_126,0
6267_10,0
8789_23,0
2071_35,0
16302_60,0
11787_26,0
9950_44,0
15371_111,0
9745_130,0
17352_157,0
18666_116,0
1446_131,0
9780_28,0
18901_154,0
15134_97,0
20071_60,0
16984_152,0
9567_128,0
3580_56,0
17359_44,0
7461_117,0
10812_162,0
8233_21,0
5141_179,0
1450_56,0
8739_133,0
13834_137,0
11260_82,0
8819_29,0
745_3,0
11254_29,0
660_173,0
14332_57,0
4927_78,0
5958_115,0
10388_153,0
10075_133,0
15911_44,0
1238_93,0
6832_21,0
9957_42,0
2174_180,0
7080_69,0
19961_67,0
10900_125,0
39_60,0
13991_50,0
2379_142,0
11200_125,0
15122_109,0
2679_159,0
15871_179,0
7179_58,0
2000_132,0
18517_95,0
16955_94,0
16659_64,0
8479_126,0
3276_121,0
14518_33,0
7524_104,0
7296_12,0
3175_56,0
6326_66,0
16556_43,0
14247_171,0
11646_86,0
17425_58,0
15830_156,0
16298_62,0
653_144,0
2473_60,0
12642_178,0
18385_31,0
3300_95,0
478_15,0
12192_36,0
4820_96,0
10702_21,0
7623_10,0
7747_18,0
15998_150,0
2340_81,0
7243_52,0
7195_20,0
155_76,0
9231_26,0
13796_41,0
4997_133,0
7320_86,0
17504_150,0
20001_117,0
9608_57,0
3349_116,0
11079_136,0
39_57,0
9679_27,0
12032_133,0
17536_182,0
17982_121,0
13705_183,0
4009_114,0
6817_12,0
1933_62,0
875_65,0
7358_115,0
11899_162,0
10264_136,0
3131_52,0
7750_91,0
19221_128,0
16329_64,0
9354_131,0
2853_90,0
14706_45,0
11226_126,0
831_131,0
14184_144,0
7259_52,0
11587_105,0
16677_95,0
13065_39,0
9297_58,0
7765_70,0
7292_83,0
15465_100,0
829_148,0
4381_20,0
4215_113,0
7979_13,0
6049_29,0
11284_21,0
6290_133,0
14500_32,0
3837_123,0
14790_157,0
11225_129,0
2237_61,0
20096_52,0
8616_126,0
2153_113,0
2493_128,0
14343_32,0
14410_34,0
18814_97,0
4969_81,0
3028_38,0
6771_62,0
17914_152,0
2853_89,0
5942_114,0
14531_137,0
4352_29,0
4732_116,0
1202_40,0
2711_125,0
11120_125,0
4491_123,0
4221_60,0
7069_118,0
14237_171,0
17130_112,0
4277_56,0
9260_57,0
11845_65,0
7050_155,0
5343_169,0
2828_68,0
15077_43,0
11123_41,0
15086_95,0
3765_51,0
13193_96,0
12707_157,0
7458_12,0
17067_160,0
3815_174,0
14504_36,0
11760_24,0
14096_38,0
6469_16,0
6599_72,0
11803_43,0
18744_59,0
6357_13,0
9070_29,0
2793_162,0
9069_47,0
11455_29,0
9636_130,0
3330_94,0
2058_80,0
13789_106,0
13846_140,0
127_21,0
7472_118,0
10951_21,0
19981_89,0
5148_118,0
7252_147,0
8397_97,0
2416_162,0
6662_104,0
4735_163,0
15810_160,0
5665_113,0
2533_44,0
8315_132,0
12896_155,0
9959_22,0
11887_97,0
999_72,0
8960_43,0
7638_39,0
3446_139,0
9895_109,0
10526_127,0
14596_96,0
12613_88,0
17309_97,0
19597_18,0
38_170,0
9843_129,0
5763_84,0
12657_154,0
11064_165,0
9273_164,0
7358_149,0
3774_15,0
8655_142,0
801_12,0
18977_134,0
7692_20,0
2991_19,0
5999_86,0
10074_168,0
14113_36,0
9437_131,0
8488_95,0
1368_66,0
10705_167,0
10439_45,0
11406_128,0
5637_62,0
11956_81,0
8061_170,0
14628_186,0
5884_84,0
17344_43,0
15793_154,0
1103_11,0
5578_83,0
1421_139,0
8829_129,0
17906_130,0
5959_103,0
10036_102,0
3129_138,0
7449_113,0
12753_143,0
1578_156,0
16284_179,0
8772_132,0
1656_22,0
8985_60,0
15252_97,0
10876_134,0
787_6,0
5438_91,0
10264_130,0
1793_47,0
11944_129,0
3423_49,0
5208_129,0
13968_33,0
2648_81,0
2459_54,0
17727_111,0
10303_23,0
15769_158,0
15851_158,0
15020_157,0
14787_186,0
9807_126,0
5026_67,0
8050_87,0
5601_83,0
3684_55,0
13052_61,0
13000_33,0
10518_128,0
12762_171,0
4687_82,0
12871_38,0
8835_85,0
6742_49,0
18162_59,0
12421_26,0
4448_118,0
6677_167,0
4512_120,0
13934_42,0
18275_94,0
8126_18,0
12443_54,0
19210_127,0
4497_14,0
16337_96,0
12739_148,0
17678_156,0
14134_137,0
7261_30,0
15076_182,0
12160_40,0
4819_62,0
6958_109,0
10606_87,0
5787_116,0
13558_144,0
12418_21,0
19937_9,0
11561_105,0
14986_158,0
9476_126,0
2497_12,0
11889_22,0
6129_38,0
4243_68,0
2140_71,0
9913_30,0
14073_38,0
11889_30,0
2742_27,0
11319_24,0
11620_24,0
10493_126,0
18731_27,0
18957_118,0
18698_122,0
13514_57,0
852_4,0
3101_36,0
15722_110,0
1939_18,0
20024_153,0
9917_162,0
22_28,0
12342_22,0
19150_113,0
14350_50,0
10589_97,0
15737_160,0
10138_29,0
19686_148,0
13065_40,0
4124_180,0
16795_44,0
5698_26,0
10148_46,0
14808_150,0
7535_101,0
9532_126,0
14608_90,0
14207_100,0
19752_156,0
13189_178,0
9063_105,0
18744_65,0
18138_158,0
1966_63,0
6563_24,0
11519_36,0
14742_154,0
4918_19,0
8871_169,0
13748_91,0
17415_182,0
4441_12,0
9967_50,0
12130_102,0
14494_93,0
14559_64,0
17172_111,0
17307_61,0
6435_116,0
9781_99,0
17768_45,0
3539_151,0
5333_140,0
1866_71,0
13791_87,0
4388_149,0
19601_134,0
18297_155,0
13060_138,0
14564_96,0
4327_31,0
8789_29,0
9198_80,0
4526_135,0
4271_166,0
8558_81,0
8657_84,0
6940_66,0
5967_58,0
11873_150,0
15662_156,0
11133_52,0
8573_100,0
11242_48,0
6123_16,0
8007_65,0
17040_43,0
1891_56,0
12666_151,0
5733_144,0
16055_149,0
5554_61,0
5653_25,0
6765_132,0
682_116,0
12546_144,0
1944_131,0
17387_47,0
16259_150,0
14791_47,0
11924_28,0
12195_145,0
10470_50,0
8373_81,0
16861_58,0
6351_123,0
19173_174,0
11167_166,0
19890_36,0
10371_53,0
11184_83,0
8128_15,0
12441_143,0
3637_102,0
526_90,0
7044_58,0
11748_39,0
6678_29,0
16825_94,0
1869_18,0
2917_81,0
10684_82,0
3718_150,0
10598_57,0
2275_76,0
9785_85,0
3739_147,0
17605_160,0
4564_148,0
17893_66,0
1400_84,0
730_30,0
5096_128,0
9427_21,0
6765_129,0
9572_23,0
17430_59,0
15853_43,0
9213_29,0
1993_58,0
11551_23,0
13337_49,0
15851_154,0
11405_55,0
11087_142,0
12660_141,0
2964_184,0
8506_39,0
506_134,0
14646_149,0
7569_85,0
4124_186,0
17822_57,0
1454_75,0
3445_157,0
8528_128,0
1389_119,0
6239_32,0
3245_14,0
19954_89,0
14678_154,0
4211_64,0
3493_122,0
17343_100,0
3029_10,0
16143_110,0
18703_68,0
6623_175,0
10046_169,0
15991_96,0
15975_158,0
12097_133,0
4330_19,0
3420_126,0
11741_164,0
9593_142,0
14207_99,0
4002_51,0
8098_99,0
13799_160,0
12459_139,0
12974_173,0
9770_164,0
4714_95,0
14324_106,0
13159_53,0
11547_29,0
9467_142,0
6718_41,0
8476_152,0
3122_121,0
7013_73,0
19221_130,0
14904_150,0
15553_151,0
4274_66,0
19468_32,0
10682_166,0
5732_53,0
20023_76,0
8056_18,0
710_158,0
4096_96,0
18584_130,0
13261_33,0
9657_26,0
4741_122,0
18550_100,0
14315_57,0
3432_21,0
12350_140,0
10852_84,0
13300_54,0
16437_149,0
1067_31,0
16001_62,0
16582_156,0
9869_162,0
12531_28,0
1310_116,0
13335_144,0
8114_27,0
16437_154,0
16852_57,0
1187_5,0
14530_105,0
13628_106,0
5027_78,0
18578_179,0
18702_160,0
12220_100,0
15486_158,0
15721_57,0
14478_55,0
1700_36,0
13279_36,0
5394_19,0
7470_11,0
19799_49,0
4118_144,0
3142_27,0
13151_50,0
15608_61,0
12257_130,0
10057_80,0
18799_23,0
14322_174,0
10764_166,0
5979_128,0
5473_25,0
18133_71,0
2570_50,0
12778_144,0
5122_165,0
9558_61,0
1197_42,0
8658_138,0
310_75,0
499_0,0
7869_89,0
6547_122,0
18368_154,0
19677_11,0
17449_187,0
2272_24,0
17789_43,0
